product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
6597,1785.57,106.1,2575,1933.37,2,19,0,0,-1.2861,-1.1149,0.1061,0.2575,-0.08277468819480611,-0.07644682600847223,27.32075,2486.507157,106.1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
42804,401.46,55.62,3046,364.65,6,20,1,0,-0.8038,-3.2057,0.055619999999999996,0.3046,0.09169033029442536,0.1009461127108186,16.941851999999997,293.10567,55.62,55.62,0.0,0,0,0,1,0,0,1,0,0,0,0,1
32780,2649.9,366.52,748,2603.63,3,8,0,0,-1.7144,10.9405,0.36651999999999996,0.0748,0.017461036265519446,0.01777134231822493,27.415695999999997,4463.663272,293.216,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
2354,2624.31,11.41,1699,2263.94,3,19,0,0,-1.2305,-11.079,0.01141,0.1699,0.13731990504170616,0.15917824677332432,1.938559,2785.77817,11.41,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
22926,8576.53,23.17,8793,8216.69,5,8,1,0,-1.8873,-17.6597,0.023170000000000003,0.8793,0.0419563623050348,0.04379379044359713,20.373381000000002,15507.359037,18.536,23.17,0.0,0,0,1,0,0,1,0,0,0,0,0,1
4987,1169.1,41.75,4715,1000.96,2,6,0,0,-1.4565,-8.0054,0.04175,0.4715,0.14382003250363518,0.16797874040920702,19.685125,1457.89824,33.4,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
14508,6418.39,25.95,8446,5954.01,0,7,0,0,-1.1729,-13.8934,0.02595,0.8446,0.07235147755122392,0.07799449446675435,21.91737,6983.458329000001,20.76,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
32128,847.18,98.2,2724,861.21,1,2,0,0,-0.812,-10.8419,0.09820000000000001,0.2724,-0.016560825326377024,-0.016291032384668183,26.749679999999998,699.3025200000001,78.56,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
30454,1724.28,4.04,5319,1714.47,5,12,1,0,-1.3178,-11.758,0.00404,0.5319,0.005689331199109162,0.0057218848973735,2.148876,2259.328566,3.232,4.04,0.0,1,0,0,0,0,0,0,1,0,0,0,1
28158,382.24,19.53,835,424.05,4,22,0,0,-0.8131,0.5402,0.019530000000000002,0.0835,-0.10938154039347008,-0.09859686357740832,1.6307550000000002,344.79505500000005,19.53,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
8518,220.99,34.72,1850,236.89,0,21,0,0,-1.3276,-4.2219,0.03472,0.185,-0.07194895696637846,-0.06711976022626526,6.4232,314.49516399999993,34.72,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
48495,48571.28,114.99,4764,46795.63,0,11,0,0,-1.8306,-5.0404,0.11499,0.4764,0.03655761182328326,0.037944782450839994,54.781236,85664.080278,91.992,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
22577,4728.8,208.64,3102,5179.1,3,19,0,0,-1.6927,10.0887,0.20864,0.3102,-0.09522500422940285,-0.08694560831032422,64.72012799999999,8766.66257,208.64,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
39192,7512.93,160.19,3649,7407.72,6,20,1,0,-1.4222,-1.6093,0.16019,0.3649,0.014003857349928726,0.01420275064392283,58.45333099999999,10535.259383999999,160.19,160.19,0.0,0,0,0,0,1,0,1,0,0,0,0,1
29659,1990.35,20.1,6744,1854.89,1,8,0,0,-0.8912,-22.3809,0.0201,0.6744,0.06805838169166217,0.07302858929640021,13.555440000000003,1653.077968,16.080000000000002,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0
28460,1379.94,83.33,2533,1209.32,3,10,0,0,-0.8135,-11.6822,0.08333,0.2533,0.12364305694450492,0.14108755333575904,21.107488999999998,983.7818199999999,66.664,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
41779,5305.16,3.05,2306,6080.43,5,18,1,0,-1.7569,-5.4326,0.0030499999999999998,0.2306,-0.14613508357900618,-0.12750249571165204,0.7033299999999999,10682.707467,2.44,3.05,0.0,0,0,1,0,0,0,0,0,1,0,0,1
23348,7650.47,37.18,493,8626.06,3,10,0,0,-1.5173,-0.1592,0.03718,0.0493,-0.12752026999648378,-0.11309798447958852,1.832974,13088.320838,29.744,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
5191,45973.32,163.98,9322,45042.4,2,22,0,0,-1.6126,-14.7069,0.16398,0.9322,0.020249135803113594,0.02066763760368005,152.86215599999997,72635.37424,163.98,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
1402,1278.6,61.0,5700,1267.93,5,10,1,0,-0.8046,-17.3904,0.061,0.57,0.008345064914750388,0.008415291064964033,34.77,1020.176478,48.800000000000004,61.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
43308,1702.05,16.24,6933,1662.19,4,19,0,0,-0.8263,-5.2548,0.016239999999999997,0.6933,0.023418818483593257,0.023980411384979996,11.259191999999999,1373.467597,16.24,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0
5362,1806.71,57.72,4040,1462.48,5,19,1,0,-0.8833,-9.1897,0.05772,0.404,0.19052864045696322,0.23537415896285763,23.31888,1291.8085839999999,57.72,57.72,0.0,0,1,0,0,0,1,0,0,0,0,0,1
30666,2350.12,22.07,1776,2324.29,6,14,1,0,-1.6645,-1.9892,0.02207,0.1776,0.01099092812281923,0.011113071088375344,3.919632,3868.780705,17.656000000000002,22.07,0.0,1,0,0,0,0,0,0,1,0,0,0,1
37756,432.92,49.95,1867,340.23,0,10,0,0,-1.6476,5.8657,0.04995,0.1867,0.2141042224891435,0.27243335390765067,9.325665,560.562948,39.96000000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
29985,1103.75,66.91,2734,973.43,2,3,0,0,-1.5772,-10.32,0.06691,0.2734,0.11807021517553798,0.13387711494406385,18.293194,1535.293796,53.528,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
21321,519.55,43.01,3331,518.86,6,20,1,0,-1.7854,1.3669,0.04301,0.3331,0.001328072370320356,0.001329838492078674,14.326630999999999,926.372644,43.01,43.01,0.0,1,0,0,0,0,0,0,0,1,0,1,0
39339,1105.95,276.41,3440,1195.78,3,12,0,0,-1.3999,1.2924,0.27641000000000004,0.344,-0.0812242868122428,-0.07512251417484815,95.08504000000002,1673.9724219999998,221.12800000000004,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
37545,21705.58,82.67,209,18073.23,4,11,0,0,-1.7224,-6.0225,0.08267000000000001,0.0209,0.1673463689982024,0.20097957033690173,1.727803,31129.331351999997,66.13600000000001,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
37873,7673.45,185.08,8106,7549.6,5,4,1,0,-1.9495,-11.5552,0.18508000000000002,0.8106,0.01614006737517016,0.01640484264066963,150.02584800000002,14717.9452,148.06400000000002,185.08,0.0,0,0,1,0,0,0,0,1,0,0,0,1
31583,416.79,143.02,5108,413.78,4,8,0,0,-0.835,-7.9531,0.14302,0.5108,0.007221862328750804,0.007274397022572497,73.05461600000001,345.50629999999995,114.41600000000001,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
1253,947.06,108.22,2729,931.57,4,12,0,0,-0.8355,-0.4123,0.10822,0.2729,0.01635588030325417,0.016627843318269046,29.533238,778.3267350000001,86.57600000000001,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
43121,1832.82,68.69,8122,1893.11,0,18,0,0,-1.7289,-14.5267,0.06869,0.8122,-0.03289466505166899,-0.03184706646734736,55.790017999999996,3272.997879,54.952,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
43319,2444.76,0.22,4770,2633.15,3,9,0,0,-1.6777,-2.4272,0.00022,0.477,-0.07705868878744739,-0.07154548734405555,0.10494,4417.635755,0.17600000000000002,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
41162,2260.03,95.05,4200,2270.0,4,8,0,1,-1.6498,-4.243,0.09505,0.42,-0.004411445865762755,-0.004392070484581409,39.921,3745.046,76.04,0.0,95.05,1,0,0,0,0,0,0,0,1,0,0,1
14728,9844.93,44.0,3761,11359.97,5,10,1,0,-1.2372,-7.7615,0.044,0.3761,-0.15389037809308945,-0.13336654938349302,16.5484,14054.554884,35.2,44.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
15807,1880.66,12.53,9339,1839.6,2,10,0,0,-0.811,-18.8119,0.01253,0.9339,0.02183276083927992,0.02232006958034365,11.701767,1491.9156,10.024000000000001,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
34871,304.94,58.81,6943,273.93,0,12,0,1,-0.8669,-2.0079,0.05881,0.6943,0.10169213615793268,0.11320410323805348,40.831783,237.469917,47.048,0.0,58.81,0,1,0,0,0,0,0,0,1,0,1,0
16098,1939.27,133.01,9482,2290.61,2,11,0,0,-1.1595,-15.595,0.13301,0.9482,-0.18117126547618442,-0.15338272337936187,126.12008199999998,2655.9622950000003,106.408,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
5300,42934.69,326.17,3114,53430.66,2,6,0,0,-1.8543,-7.4449,0.32617,0.3114,-0.24446362603293514,-0.19644095730803252,101.569338,99076.47283800002,260.93600000000004,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
12871,2630.7,46.86,2700,2788.28,4,17,0,0,-1.4255,-6.1657,0.04686,0.27,-0.059900406735849926,-0.056515127605549074,12.6522,3974.6931400000003,37.488,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
32674,3878.74,78.25,6694,2994.19,0,8,0,0,-1.6732,-3.7781,0.07825,0.6694,0.22805086187782625,0.2954221341999004,52.38055,5009.878708,62.6,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
42485,1234.03,190.55,8865,1266.68,2,21,0,0,-1.3734,-19.7707,0.19055000000000002,0.8865,-0.02645802776269628,-0.025776044462689936,168.922575,1739.658312,190.55,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
3563,1674.84,40.65,6759,1558.63,2,20,0,0,-0.953,-12.2509,0.04065,0.6759,0.06938573236846493,0.07455906789937304,27.475334999999998,1485.37439,40.65,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
48222,4634.46,15.35,8948,5323.61,3,6,0,0,-1.7916,-6.547,0.015349999999999999,0.8948,-0.14870125106269116,-0.12945163150568875,13.73518,9537.779676,12.280000000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
666,32503.18,33.11,5184,32465.25,6,12,1,0,-1.7382,-2.5623,0.03311,0.5184,0.0011669627402611158,0.0011683261333271819,17.164224,56431.09755,26.488,33.11,0.0,0,0,1,0,0,0,1,0,0,0,1,0
39914,708.22,229.39,4296,660.09,4,14,0,0,-1.6212,8.9348,0.22938999999999998,0.4296,0.06795910875151788,0.0729142995652108,98.54594399999999,1070.137908,183.512,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
11579,1795.82,17.36,8048,1856.77,1,23,0,0,-0.8371,-5.6518,0.01736,0.8048,-0.03393992716419243,-0.032825821184099296,13.971328,1554.3021669999998,17.36,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0
34288,40039.41,39.93,4337,45202.62,3,10,0,0,-1.627,3.4847,0.03993,0.4337,-0.12895319886082235,-0.11422368880387904,17.317641000000002,73544.66274,31.944000000000003,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
41503,11387.73,62.48,9679,10459.75,2,17,0,0,-1.0931,-26.3102,0.062479999999999994,0.9679,0.08148946278143226,0.08871913764669323,60.474391999999995,11433.552725,49.984,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
45419,376.3,187.81,9159,405.45,5,13,1,0,-1.2111,-14.2487,0.18781,0.9159,-0.0774647887323943,-0.07189542483660126,172.01517900000002,491.040495,150.24800000000002,187.81,0.0,1,0,0,0,0,0,1,0,0,0,0,1
16664,40350.2,277.6,3012,32727.06,1,19,0,0,-1.7222,1.9178,0.2776,0.3012,0.18892446629756474,0.23293079182792453,83.61312000000001,56362.542732,277.6,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
48863,862.16,55.48,2352,854.72,0,10,0,0,-1.5105,-3.6797,0.055479999999999995,0.2352,0.008629488725990467,0.008704605016847554,13.048896,1291.05456,44.384,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
6612,3724.6,268.76,4409,3211.12,0,18,0,0,-1.3772,-1.0867,0.26876,0.4409,0.13786178381571176,0.159906823787339,118.49628399999999,4422.354464,215.008,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
20715,2970.25,17.61,6621,2718.05,3,8,0,0,-1.3519,-19.8542,0.01761,0.6621,0.08490867772073052,0.09278710840492257,11.659581,3674.5317950000003,14.088000000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
1925,603.46,17.06,2843,675.37,0,1,0,0,-0.9035,-10.9263,0.01706,0.2843,-0.11916282769363332,-0.10647496927610046,4.8501579999999995,610.196795,13.648,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
42728,3374.47,298.09,882,3256.07,0,1,0,0,-1.6038,8.285,0.29808999999999997,0.0882,0.03508699143865544,0.03636285460693401,26.291538,5222.085066,238.47199999999998,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
3153,31187.38,71.27,497,28915.09,2,14,0,0,-1.784,-9.2093,0.07127,0.0497,0.07285927833630144,0.0785849188088296,3.5421189999999996,51584.520560000004,57.016,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
22832,260.89,20.57,6214,291.46,5,19,1,0,-0.863,-11.6635,0.02057,0.6214,-0.11717582122733718,-0.10488574761545322,12.782198,251.52997999999997,20.57,20.57,0.0,0,0,0,1,0,0,0,0,1,0,0,1
31112,3348.87,66.94,1905,3542.6,0,16,0,0,-1.2129,-3.8111,0.06694,0.1905,-0.05784936411386528,-0.054685823971094685,12.75207,4296.81954,53.552,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
13747,13897.35,152.88,1540,11292.76,2,3,0,0,-1.3868,9.0773,0.15288,0.154,0.18741630598639308,0.2306424647296144,23.543519999999997,15660.799568,122.304,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
48545,406.11,175.4,7189,403.27,2,15,0,0,-0.9171,-9.966,0.1754,0.7189,0.006993179187904833,0.007042428149874853,126.09506,369.838917,140.32000000000002,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
21478,3065.9,199.49,1998,3085.06,5,7,1,0,-1.6156,-0.036,0.19949,0.1998,-0.00624938843406499,-0.006210576131420412,39.858102,4984.222936,159.592,199.49,0.0,1,0,0,0,0,0,0,0,1,0,0,1
24977,5457.05,84.3,1332,5883.18,2,22,0,0,-1.4142,11.7789,0.0843,0.1332,-0.07808797793679736,-0.0724319160726002,11.22876,8319.993156,84.3,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
19598,24061.36,201.7,3366,23379.08,3,11,0,0,-1.8503,8.2857,0.2017,0.3366,0.028355836910299286,0.029183355375831676,67.89222,43258.31172400001,161.36,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
28825,1577.6,71.34,9764,1884.05,1,14,0,0,-1.5064,-15.5606,0.07134,0.9764,-0.19425076064908725,-0.16265491892465703,69.656376,2838.13292,57.072,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
15104,18998.27,93.41,7229,19545.03,4,11,0,0,-1.6842,-11.4692,0.09340999999999999,0.7229,-0.028779462551063777,-0.027974375071309607,67.526089,32917.739526,74.728,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
37066,154.93,142.18,5340,130.43,0,14,0,0,-0.8766,-14.5742,0.14218,0.534,0.1581359323565481,0.1878402208080963,75.92412,114.33493800000001,113.74400000000001,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
23216,49114.48,55.41,7526,47281.72,6,22,1,0,-1.6137,-21.064,0.055409999999999994,0.7526,0.037316082751970535,0.03876254924736245,41.701566,76298.511564,55.41,55.41,0.0,0,0,1,0,0,1,0,0,0,1,0,0
2065,9559.6,7.64,3454,10598.8,3,10,0,0,-1.4644,-8.706,0.00764,0.3454,-0.10870747730030533,-0.09804883571725091,2.6388559999999996,15520.882719999998,6.112,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
11356,1026.38,43.1,3816,996.05,0,18,0,0,-0.8686,-16.7072,0.0431,0.3816,0.029550458894366756,0.03045027860047202,16.44696,865.16903,34.480000000000004,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0
11227,2041.83,97.8,5637,2064.08,3,19,0,0,-1.5884,-9.1646,0.0978,0.5637,-0.010897087416680135,-0.010779620944924616,55.12986,3278.584672,97.8,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
27599,2789.0,21.36,1360,2779.35,3,9,0,0,-1.3847,-9.525,0.02136,0.136,0.0034600215130871606,0.0034720348282872224,2.90496,3848.565945,17.088,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
6738,2024.51,16.06,6305,1531.83,1,19,0,0,-1.6755,-10.9543,0.016059999999999998,0.6305,0.24335765197504586,0.3216283791282323,10.125829999999999,2566.581165,16.06,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
15952,1927.56,34.68,5974,1849.08,1,17,0,0,-1.6714,-16.5364,0.03468,0.5974,0.04071468592417358,0.04244272827568305,20.717832,3090.552312,27.744,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
8928,2426.94,3.26,563,2316.55,1,10,0,0,-1.7429,-11.1601,0.00326,0.0563,0.045485261275515616,0.047652759491485126,0.18353799999999998,4037.514995,2.608,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
26849,4501.75,136.03,6301,5244.88,0,15,0,0,-1.2334,-8.442,0.13603,0.6301,-0.1650758038540568,-0.14168674974451276,85.712503,6469.034992000001,108.82400000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
43873,401.1,29.94,6156,454.31,3,16,0,0,-0.8273,-3.3044,0.02994,0.6156,-0.13266018449264516,-0.11712266954282313,18.431064000000003,375.850663,23.952,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0
46385,1135.38,13.27,733,1000.96,5,20,1,0,-0.8302,1.7172,0.013269999999999999,0.0733,0.11839208018460785,0.13429108056265993,0.972691,830.9969920000001,13.27,13.27,0.0,0,0,0,1,0,1,0,0,0,0,0,1
30961,1701.25,120.11,8944,1447.99,6,8,1,0,-0.8514,-11.5673,0.12011,0.8944,0.14886700955180013,0.17490452282129018,107.42638400000001,1232.818686,96.08800000000001,120.11,0.0,0,1,0,0,0,0,0,0,1,0,0,1
28699,390.37,185.11,5174,418.33,6,23,1,0,-0.9661,-11.1861,0.18511000000000002,0.5174,-0.07162435637984471,-0.0668371859536729,95.775914,404.14861299999995,185.11,185.11,0.0,0,1,0,0,0,0,0,0,1,1,0,0
28126,357.12,2.01,2974,357.49,3,19,0,0,-1.4481,-14.3449,0.0020099999999999996,0.2974,-0.0010360663082437404,-0.0010349939858457706,0.597774,517.681269,2.01,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
40984,4078.77,26.61,6714,4148.49,3,15,0,0,-1.4533,-22.5292,0.026609999999999998,0.6714,-0.017093388447987946,-0.01680611499605876,17.865954000000002,6029.0005169999995,21.288,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
20181,1961.47,290.47,3986,1733.5,1,19,0,0,-0.8067,-1.4628,0.29047,0.3986,0.11622405644746034,0.13150850879723106,115.78134200000001,1398.41445,290.47,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
43364,4178.04,48.65,5829,4150.95,5,19,1,0,-1.7369,-10.4365,0.04865,0.5829,0.006483901542350037,0.006526216890109528,28.358085,7209.785055,48.65,48.65,0.0,1,0,0,0,0,0,1,0,0,0,0,1
718,1211.94,279.02,1785,1128.59,2,13,0,0,-0.8122,-3.0157,0.27902,0.1785,0.0687740317177419,0.07385321507367613,49.80506999999999,916.640798,223.216,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0
20099,4660.39,32.05,2633,4130.63,1,11,0,0,-1.777,-4.9875,0.032049999999999995,0.2633,0.11367289003709993,0.12825162263383558,8.438765,7340.12951,25.64,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
10219,6956.55,24.6,7080,6714.49,6,23,1,0,-1.2344,-13.0139,0.0246,0.708,0.034795983641316516,0.03605039250933435,17.4168,8288.366456,24.6,24.6,0.0,0,0,0,0,1,0,0,0,1,0,0,1
34401,14757.57,24.09,2092,14487.97,4,21,0,0,-1.0736,7.4249,0.02409,0.2092,0.018268590289593774,0.018608542121498067,5.0396279999999996,15554.284592000002,24.09,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
8836,627.79,8.91,7814,550.57,2,22,0,0,-0.8365,-13.6263,0.00891,0.7814,0.12300291498749569,0.14025464518589809,6.962274000000001,460.55180500000006,8.91,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
36736,13534.68,226.75,9997,13013.21,0,4,0,0,-1.7531,-7.7055,0.22675,0.9997,0.03852843214616091,0.04007235724313995,226.681975,22813.458451,181.4,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
19012,9751.7,390.38,7435,9068.07,0,20,0,0,-1.4363,-4.849,0.39038,0.7435,0.07010367423115979,0.0753886990285696,290.24753,13024.468941,390.38,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
42387,2015.14,309.02,1248,1975.56,1,21,0,0,-1.4045,7.077,0.30901999999999996,0.1248,0.01964131524360598,0.020034825568446494,38.565695999999996,2774.67402,309.02,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
10790,3206.55,191.07,8407,3073.32,6,14,1,0,-1.4386,-13.1943,0.19107,0.8407,0.0415493287177808,0.04335051345125142,160.632549,4421.278152000001,152.856,191.07,0.0,1,0,0,0,0,0,0,0,1,0,0,1
42468,679.49,187.66,3945,792.81,6,21,1,0,-0.9083,-10.172,0.18766,0.3945,-0.16677213792697454,-0.14293462494166312,74.03187,720.1093229999999,187.66,187.66,0.0,0,1,0,0,0,1,0,0,0,1,0,0
49720,9459.81,108.2,1725,9677.76,1,7,0,0,-1.3825,1.3587,0.1082,0.1725,-0.023039574790614265,-0.022520707271104133,18.6645,13379.503200000001,86.56,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
44778,4498.32,174.99,2701,4278.92,3,5,0,0,-1.3899,1.6947,0.17499,0.2701,0.04877376442760845,0.05127462069868089,47.264799000000004,5947.2709079999995,139.99200000000002,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
26529,444.67,23.36,9392,488.86,5,10,1,0,-1.218,-22.3795,0.02336,0.9392,-0.09937706613893449,-0.09039397782596244,21.939712,595.43148,18.688,23.36,0.0,1,0,0,0,0,0,1,0,0,0,0,1
42352,4578.25,49.09,1540,3618.06,2,2,0,0,-1.221,-1.189,0.04909,0.154,0.20972860809261182,0.2653880809052365,7.5598600000000005,4417.651260000001,39.272000000000006,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
41436,13306.48,102.4,5842,14054.03,3,18,0,0,-1.0315,-8.5305,0.1024,0.5842,-0.05617939530213859,-0.05319114873100463,59.82208000000001,14496.731945000001,81.92000000000002,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
3518,4859.83,207.76,4802,4958.74,5,22,1,0,-1.4904,-2.773,0.20776,0.4802,-0.020352563772806836,-0.01994659933773496,99.76635199999998,7390.506095999999,207.76,207.76,0.0,1,0,0,0,0,0,0,0,1,0,0,1
35546,36393.3,108.02,512,37462.72,1,10,0,0,-1.5059,3.2991,0.10801999999999999,0.0512,-0.029385079121706417,-0.028546245440800835,5.5306239999999995,56415.110048,86.416,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
31471,1381.31,182.65,7271,1309.1,6,18,1,0,-0.8703,-10.2864,0.18265,0.7271,0.052276462198927134,0.055160033610877734,132.80481500000002,1139.30973,146.12,182.65,0.0,0,0,0,1,0,1,0,0,0,0,0,1
44988,2883.21,64.24,8173,3124.51,2,14,0,0,-1.5439,-21.8674,0.06423999999999999,0.8173,-0.08369144113678857,-0.07722810936754888,52.50335199999999,4823.930989,51.391999999999996,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
26466,2326.17,126.34,6088,2406.86,1,10,0,0,-1.4128,-8.2178,0.12634,0.6088,-0.03468792048732468,-0.03352500768636316,76.91579200000001,3400.4118080000003,101.072,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
31341,1108.33,391.11,802,1204.21,5,21,1,1,-1.5215,8.3976,0.39111,0.0802,-0.08650853085272447,-0.07962066416987079,31.367022000000002,1832.205515,391.11,391.11,391.11,1,0,0,0,0,0,0,0,1,0,0,1
43632,1589.45,16.66,5388,1450.22,0,22,0,0,-1.689,-10.6236,0.01666,0.5388,0.08759633835603511,0.09600612320889246,8.976408000000001,2449.42158,16.66,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
23266,4472.75,261.62,7539,4969.92,4,8,0,1,-1.7603,0.6837,0.26162,0.7539,-0.11115532949527697,-0.10003581546584252,197.235318,8748.550176,209.29600000000002,0.0,261.62,1,0,0,0,0,0,0,1,0,0,1,0
29578,1030.25,73.89,7076,975.62,0,19,0,0,-1.794,-13.0942,0.07389,0.7076,0.05302596457170589,0.055995162050798464,52.284564,1750.2622800000001,73.89,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
26410,4629.79,103.06,901,3948.0,6,9,1,0,-1.5729,-0.618,0.10306,0.0901,0.14726153886029386,0.17269250253292806,9.285706,6209.8092,82.44800000000001,103.06,0.0,1,0,0,0,0,0,0,1,0,0,0,1
36807,2709.37,210.27,6876,3205.24,3,14,0,0,-1.2614,1.1032,0.21027,0.6876,-0.1830204069580751,-0.15470604385319037,144.581652,4043.089736,168.216,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
18625,3634.73,52.7,4158,3936.16,2,11,0,0,-1.5376,3.3376,0.052700000000000004,0.4158,-0.08293050653005858,-0.07657971220682082,21.91266,6052.239616,42.160000000000004,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
15812,7291.74,54.25,1788,8691.93,2,10,0,1,-1.6772,-0.7602,0.05425,0.1788,-0.19202412592879073,-0.16109080491904565,9.6999,14578.104996,43.400000000000006,0.0,54.25,0,0,1,0,0,0,0,1,0,0,0,1
33241,1491.36,74.9,4600,1488.43,0,18,0,0,-1.3093,-14.1132,0.07490000000000001,0.46,0.001964649715695631,0.001968517162379041,34.454,1948.801399,59.92000000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
49270,48008.89,1.93,1699,52757.65,2,20,0,0,-1.7235,-3.6004,0.0019299999999999999,0.1699,-0.09891418026952929,-0.09001083255224601,0.32790699999999995,90927.809775,1.93,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
16498,14775.2,68.65,6678,16608.54,6,19,1,0,-1.7184,-18.3766,0.06865,0.6678,-0.12408224592560507,-0.1103853800514675,45.84447,28540.115136,68.65,68.65,0.0,0,0,1,0,0,0,0,1,0,1,0,0
21160,628.22,34.4,5749,606.46,5,19,1,0,-0.8476,-19.0006,0.0344,0.5749,0.03463754735602176,0.03588035484615636,19.77656,514.0354960000001,34.4,34.4,0.0,0,0,0,1,0,0,1,0,0,1,0,0
